15.6400,0.4200,1.0000
17.0000,0.3000,1.0000
12.7600,0.2800,1.0000
15.1900,0.1500,1.0000
19.9800,0.3000,1.0000
16.3200,0.3200,1.0000
14.4000,0.1400,1.0000
12.9000,0.1100,1.0000
23.2000,0.2400,1.0000
25.0800,0.6000,1.0000
21.0600,0.5200,1.0000
17.8500,0.4200,1.0000
21.6600,0.5100,1.0000
19.3800,0.4500,1.0000
18.3600,0.3400,1.0000
18.8700,0.6000,1.0000
16.5600,0.2000,1.0000
16.8300,0.8500,1.0000
16.3200,0.3800,1.0000
15.0000,0.3200,1.0000
17.0000,0.6400,1.0000
18.2000,0.3000,1.0000
17.6800,0.2800,1.0000
15.0400,0.3200,1.0000
14.8800,0.3200,1.0000
18.3600,0.6000,1.0000
21.3200,0.1500,1.0000
23.1000,0.2800,1.0000
15.1900,0.1500,1.0000
16.0000,0.2400,1.0000
19.2500,0.2600,1.0000
15.1900,0.1500,1.0000
13.2000,0.2600,1.0000
17.3400,0.3000,1.0000
17.5000,0.3900,1.0000
10.3500,0.3900,1.0000
14.0800,0.2600,1.0000
17.5000,0.9600,1.0000
19.3800,0.7600,1.0000
14.4000,0.4200,1.0000
19.3800,0.3200,1.0000
14.7200,0.2800,1.0000
19.6100,0.3000,1.0000
16.5000,0.2800,1.0000
15.9600,5.8500,2.0000
20.7900,7.5200,2.0000
11.7600,3.3000,2.0000
19.1400,5.9800,2.0000
14.0400,5.4600,2.0000
10.0000,3.5000,2.0000
17.7000,6.3000,2.0000
13.2000,4.0000,2.0000
17.6900,6.5800,2.0000
16.2400,4.6800,2.0000
20.7700,6.1600,2.0000
16.8000,6.7500,2.0000
15.6600,4.1000,2.0000
13.6400,6.7500,2.0000
14.0000,4.2900,2.0000
18.8800,8.6400,2.0000
17.0800,5.2000,2.0000
15.7500,7.3500,2.0000
17.0800,5.6400,2.0000
18.5600,5.5900,2.0000
19.8000,6.1600,2.0000
19.0400,6.7200,2.0000
20.1000,8.5000,2.0000
17.4000,6.7500,2.0000
14.8200,3.5000,2.0000
13.2000,4.1800,2.0000
13.2000,3.7000,2.0000
15.6600,4.6800,2.0000
16.2000,8.1600,2.0000
16.2000,6.7500,2.0000
20.4000,7.2000,2.0000
20.7700,7.0500,2.0000
14.4900,5.7200,2.0000
16.8000,5.3300,2.0000
13.7500,5.2000,2.0000
14.3000,5.2800,2.0000
18.3000,6.4400,2.0000
15.0800,4.8000,2.0000
11.5000,3.3000,2.0000
15.1200,5.4600,2.0000
17.1000,5.0400,2.0000
16.5300,5.4600,2.0000
17.9800,5.5900,2.0000
12.7500,3.3000,2.0000
15.9600,5.3300,2.0000
22.8000,13.8600,3.0000
12.2500,7.6500,3.0000
21.1700,11.3400,3.0000
16.7500,10.4400,3.0000
25.9200,15.2500,3.0000
20.8000,10.2000,3.0000
17.2800,10.0700,3.0000
20.4000,11.5500,3.0000
14.2500,10.0000,3.0000
16.2400,12.2400,3.0000
20.4800,12.1900,3.0000
19.5000,9.9000,3.0000
29.2600,14.7400,3.0000
20.0200,15.8700,3.0000
13.2000,7.5000,3.0000
22.0800,13.1100,3.0000
15.6800,9.8000,3.0000
21.5600,13.4000,3.0000
17.0100,8.8200,3.0000
22.1100,11.9700,3.0000
23.0400,10.8000,3.0000
17.3600,8.6400,3.0000
18.3000,8.8200,3.0000
17.9200,11.7600,3.0000
21.6000,9.2800,3.0000
20.7200,11.5900,3.0000
30.0200,12.8000,3.0000
17.9200,12.3200,3.0000
17.6400,7.6500,3.0000
15.8600,7.8400,3.0000
23.1000,14.0300,3.0000
21.4200,13.4400,3.0000
19.8400,9.9000,3.0000
18.0000,8.6400,3.0000
21.3900,11.3400,3.0000
20.7700,13.4400,3.0000
21.3900,11.7300,3.0000
15.6600,9.6900,3.0000
21.7600,13.5700,3.0000
22.1100,14.2500,3.0000
20.1000,11.9600,3.0000
15.7500,9.5000,3.0000
19.5000,10.4000,3.0000
21.0800,12.4200,3.0000
20.0800,11.4200,3.0000
