-14.4394,-0.3929,1.2614,0.1535,1.5244,-1.1643,-0.5206,1.3232,1.0000
-19.7719,0.6774,0.3056,-2.0585,-1.2854,-1.3574,-0.3338,0.1156,1.0000
-14.5374,-0.0919,-0.3949,-1.3303,0.5825,-0.5793,-1.5735,-1.4947,1.0000
-17.9233,0.9658,-1.8390,0.0251,0.1974,0.8861,-0.0007,2.4276,1.0000
-14.7267,0.6870,-1.8144,0.7916,1.4045,1.3898,-0.1199,1.3846,1.0000
-18.9976,0.2636,-0.9639,-2.0091,-0.4017,-0.8845,-0.5121,-0.1705,1.0000
-18.3195,0.4758,-3.2265,-0.6956,-0.2359,1.6502,-0.3070,1.2564,1.0000
-17.5458,0.6810,-1.9297,-1.5045,-2.0890,1.2922,0.3820,-0.7740,1.0000
-19.3140,0.4947,-0.0042,-1.5089,-0.3331,-1.4985,-0.5045,0.7533,1.0000
-19.1136,0.6044,1.0677,-2.3624,-1.2634,-2.0006,-0.0939,-0.6466,1.0000
-19.8410,0.3738,0.2206,-1.5904,-0.1589,-1.6854,-0.8390,0.9140,1.0000
-16.5410,-0.0723,-3.1990,-0.3883,-0.7374,2.2758,0.3968,-0.0622,1.0000
-15.5105,0.0359,-3.5896,-1.0824,0.6265,1.3703,-1.2486,-0.7252,1.0000
-20.4580,0.8057,0.4872,-2.0220,-1.1517,-1.7763,-0.1097,0.5104,1.0000
-16.9643,2.0288,-1.4757,-1.3995,-2.7922,2.4157,0.1936,-0.6508,1.0000
-19.0584,0.5947,-1.2097,-1.7579,-1.2702,0.0848,0.2134,0.1690,1.0000
-19.8673,0.1394,-0.6602,-2.0621,-0.3818,-1.2641,-0.8569,-0.2986,1.0000
-17.2078,0.7318,-2.6892,-0.8226,-1.3462,2.4523,0.2270,-0.2217,1.0000
-17.7573,0.5043,1.7222,-1.7493,-0.7961,-2.2417,0.2010,0.2820,1.0000
-16.9933,0.2908,-3.5972,-1.0416,0.0659,1.6483,-0.9105,-0.5198,1.0000
-17.4165,0.3219,-2.9580,-0.6622,0.0245,1.2647,-0.2393,0.9170,1.0000
-16.7819,-0.2070,-3.6693,-0.5569,-0.2636,2.0788,-0.1436,-0.0084,1.0000
-20.4388,0.2324,-0.4783,-1.9001,-0.0184,-1.4308,-1.1893,0.6569,1.0000
-17.7204,0.1624,0.5877,-2.4644,-1.3245,-1.6650,0.1054,-1.9174,1.0000
-17.0877,-0.8948,1.7015,-2.1371,1.1396,-2.9115,-2.2382,-1.8096,1.0000
-14.8356,-2.4466,-1.7251,1.1677,1.1545,2.6954,1.8748,-0.1983,1.0000
-18.3599,0.4894,-1.9188,-0.2302,-0.7831,0.5819,0.7314,2.9272,1.0000
-19.0129,0.4791,-2.0926,-1.3372,-0.7275,0.7428,-0.2870,0.5046,1.0000
-19.5929,0.8874,-0.5778,-1.6136,-1.3778,-0.3337,0.3883,1.0576,1.0000
-16.0496,-0.8529,-2.4446,0.8996,0.8639,2.4393,0.9627,0.7573,1.0000
-15.1494,0.5911,-0.9632,0.6075,1.2211,0.4213,-0.4505,2.6959,1.0000
-16.8547,-0.1181,-3.8081,-0.4698,0.6768,1.7263,-0.6702,-0.3979,1.0000
-17.6655,0.1860,-3.5803,-0.8598,-0.4387,1.9054,-0.2838,-0.2776,1.0000
-18.4095,0.2128,-2.9931,-1.1409,-0.6005,1.0785,-0.1849,-0.1664,1.0000
-15.3003,-0.3329,-3.5141,-0.2060,-0.0324,2.1551,0.0026,0.0025,1.0000
-16.2777,0.2003,-3.0381,-0.9456,-0.6584,1.8051,-0.1870,-0.2813,1.0000
-12.7890,-0.3532,-2.5050,0.4997,1.3781,1.8404,-0.6750,-1.0717,1.0000
-19.1398,0.5808,0.7261,-2.1445,-0.8426,-2.0271,-0.3634,-0.0361,1.0000
-17.2786,0.3661,-1.7086,-1.3356,0.3569,0.2190,-1.2473,0.8739,1.0000
-16.1439,-1.3095,-2.9878,0.6320,0.2885,2.7878,0.8634,-0.7198,1.0000
-19.2190,0.0982,0.1661,-1.8729,0.2007,-1.6590,-1.3373,0.1605,1.0000
-17.6724,-0.0117,-2.8406,-1.0438,-0.5749,1.0917,-0.0751,-0.4368,1.0000
-18.8184,0.8261,-1.8733,-1.3723,-1.7037,1.1343,0.1970,-0.0316,1.0000
-16.7263,0.5751,-2.6873,-0.9426,1.0414,0.9313,-1.6090,-0.2824,1.0000
-14.0867,2.4526,0.5423,1.0684,4.5714,-1.5305,-2.3872,-2.6053,1.0000
-6.8878,-6.2456,0.1516,1.4343,-0.0491,1.8627,3.7920,-1.2315,1.0000
-16.9061,-0.0077,2.9229,-2.2972,-1.5838,-2.2617,0.9198,-3.1480,1.0000
-16.7596,-0.0224,-3.6546,-0.3177,0.0582,2.2148,-0.1616,0.1928,1.0000
-14.7310,0.4177,-1.9170,0.7945,0.9935,1.4511,0.2910,1.6023,1.0000
-13.2898,0.6205,-1.1095,0.1533,-0.1464,-0.1402,0.2861,3.2967,1.0000
-16.1783,-1.4765,-2.3815,1.3658,1.0910,3.0332,1.3476,0.3722,1.0000
-19.1303,0.7087,0.3826,-1.8792,-0.6632,-1.7287,0.0000,0.3618,1.0000
-18.9131,0.6769,-0.3769,-2.0400,-1.1195,-0.7823,0.0259,0.2084,1.0000
-20.1206,0.7123,0.6056,-1.9974,-0.8605,-1.9488,-0.1376,0.4066,1.0000
-16.7283,0.4799,-1.2574,-1.7417,-1.1861,0.1246,0.1322,-0.8953,1.0000
-18.6461,0.6389,-0.9360,-1.5332,-0.5301,-0.6995,0.1314,0.9148,1.0000
-17.3079,0.6955,-2.9006,-0.9027,-1.1471,2.3287,-0.0227,-0.0141,1.0000
-18.6223,0.7638,-0.7605,-2.0770,-1.9555,-0.0509,0.3953,-0.4601,1.0000
-15.4558,0.8123,-1.4839,0.1056,-0.0717,0.2548,-0.0140,3.3116,1.0000
-17.4653,-0.1207,-3.4589,-1.0531,0.0538,1.2614,-0.6731,-0.1403,1.0000
-19.4009,0.6904,1.5031,-2.0977,-0.9537,-2.3906,-0.0557,-0.0036,1.0000
-18.5219,0.0683,-1.8380,-1.2750,0.2274,0.1696,-0.7985,0.9008,1.0000
-18.6182,0.1154,-2.1092,-1.6083,-0.5085,0.1024,-0.1558,-0.3275,1.0000
-13.6065,-0.0811,-3.3876,-0.5928,0.7303,1.6310,-0.8933,-0.3578,1.0000
-17.0218,0.5193,-1.8674,-0.0302,-0.3703,0.6958,0.6314,2.6212,1.0000
-12.9934,-1.2141,1.8384,-1.4517,1.9983,-3.0413,-2.1120,-1.5955,1.0000
-14.9470,0.6540,-1.2168,0.5685,0.8713,0.7937,-0.3347,2.8438,1.0000
-18.2706,0.3829,-0.6622,-2.1919,-0.6284,-0.9987,-0.2964,-0.7526,1.0000
-18.5159,0.2170,-1.9807,-1.6903,-0.6280,-0.0020,-0.0353,-0.4908,1.0000
