27.8213,30.1422,2
29.8300,31.0209,2
33.8016,34.0034,2
32.9830,30.2185,2
27.7717,30.4077,2
29.0820,30.2647,2
29.0529,33.4300,2
29.4187,29.7093,2
32.8323,34.3085,2
28.5958,30.6493,2
34.3640,33.7268,2
32.4126,30.1955,2
30.5394,30.8685,2
29.9131,35.2965,2
27.0559,32.1067,2
32.8388,31.1850,2
32.8040,32.8079,2
31.7002,31.7962,2
31.1079,31.4769,2
30.6589,28.4776,2
30.6633,31.3195,2
29.8932,27.7635,2
33.9426,28.8767,2
31.0953,31.1525,2
31.0910,32.6066,2
30.3005,32.2884,2
32.8850,29.5019,2
33.7608,29.9513,2
36.4817,30.6796,2
33.0655,32.6816,2
28.9986,31.2934,2
30.2832,30.5377,2
31.8654,34.9547,2
29.3508,33.1943,2
32.0029,32.2829,2
32.8968,32.1795,2
31.5278,26.1035,2
31.0354,27.3027,2
34.3207,29.5603,2
30.9323,30.0903,2
31.4616,33.1868,2
32.1490,30.8919,2
32.5581,32.5563,2
34.7161,31.8644,2
32.0931,34.0956,2
30.1923,33.3254,2
32.7033,29.7541,2
29.9538,35.5683,2
30.0664,30.6951,2
33.3459,31.0607,2
