29.0182,26.1278,2
27.3625,29.1270,2
27.4038,28.1962,2
27.8643,27.6321,2
27.5513,29.1194,2
26.8382,28.7220,2
28.3556,27.9372,2
27.8100,27.2255,2
27.7618,27.9640,2
26.9904,27.3923,2
27.7343,27.8585,2
28.6988,28.3614,2
28.9414,26.8560,2
26.6335,29.5602,2
27.7153,29.0220,2
27.6133,26.8727,2
27.7089,28.5907,2
28.7707,28.8493,2
27.3776,27.7358,2
29.1210,27.8209,2
29.0026,27.7867,2
26.4573,29.1237,2
28.6641,28.6481,2
26.8309,27.6456,2
28.6034,27.0776,2
29.1941,26.8487,2
27.1849,27.6756,2
27.8325,28.0599,2
26.6045,26.9859,2
26.7564,29.7964,2
29.7041,28.8059,2
27.1303,26.6172,2
27.4569,28.6644,2
28.2706,28.6867,2
28.9134,27.6137,2
25.5998,27.5227,2
27.4039,27.0268,2
28.6023,29.1484,2
28.1697,27.4177,2
26.0301,28.6375,2
29.6944,26.4447,2
26.3703,29.6849,2
27.2786,28.8709,2
28.3096,28.4880,2
27.4714,28.5643,2
29.0945,27.5956,2
28.9431,28.8359,2
26.9396,26.1729,2
25.6818,28.6276,2
27.2631,28.1545,2
