26.6312,26.9311,2
27.1623,28.9473,2
32.8761,29.0016,2
28.3549,27.7238,2
26.2052,27.3654,2
25.9069,30.0818,2
28.4498,25.9908,2
27.5567,25.8876,2
30.6374,29.1905,2
25.5473,31.9046,2
26.8686,26.2060,2
28.2964,25.8901,2
29.0587,27.0210,2
29.0668,28.5387,2
30.0238,23.5986,2
29.6999,26.4194,2
27.2788,31.3809,2
28.3048,28.4171,2
33.0600,29.0085,2
28.5109,23.3312,2
33.0437,28.0748,2
26.0385,29.6156,2
30.2086,28.4699,2
31.4214,27.2503,2
26.0744,29.5514,2
27.7666,27.6915,2
24.8235,30.5338,2
27.7805,30.0567,2
26.8463,28.1266,2
30.7772,29.8092,2
29.2260,26.4375,2
27.9695,27.7106,2
24.9477,27.6009,2
27.2999,29.5751,2
29.2874,30.6790,2
29.9349,28.9842,2
29.4027,24.8161,2
30.5511,29.0870,2
29.5026,27.9548,2
29.4074,27.7721,2
26.0876,28.4604,2
25.8795,27.7884,2
28.3236,29.3202,2
29.2890,33.2262,2
26.1327,29.6360,2
26.5334,25.6387,2
28.5811,29.6751,2
28.1389,29.3595,2
26.5124,26.6793,2
30.4821,27.1541,2
