36.1318,30.4548,2
32.8828,31.4732,2
31.9679,41.9397,2
38.3219,31.1999,2
28.0186,32.6697,2
31.1718,29.3505,2
32.2227,32.2589,2
32.3368,24.9669,2
27.9603,37.8822,2
20.5730,26.6633,2
35.9009,35.0716,2
40.6301,28.5147,2
34.5373,38.9350,2
29.7984,34.7622,2
30.3201,33.1905,2
28.5939,34.1057,2
34.0595,30.2077,2
24.7679,34.2082,2
30.8065,30.5175,2
36.4187,28.7178,2
33.9819,22.0613,2
31.6488,26.7069,2
29.6476,32.8356,2
33.2026,23.8993,2
30.8638,33.3930,2
34.2438,30.8081,2
37.2626,33.9966,2
30.8476,35.1795,2
38.8700,35.5301,2
27.3770,26.9603,2
36.9827,29.8329,2
28.6855,32.7939,2
34.8867,26.1224,2
32.0772,34.1242,2
33.5250,28.2046,2
37.0484,29.6044,2
27.2094,33.0778,2
26.6618,33.0012,2
28.0620,33.5873,2
24.0926,28.0243,2
41.5282,36.8513,2
33.5709,35.9910,2
26.0558,27.3163,2
33.2708,27.1894,2
34.0612,28.4957,2
25.7708,27.8676,2
31.4393,37.2844,2
35.4640,27.6420,2
28.7711,34.6436,2
29.6429,39.0682,2
