21.6141,32.4640,0
17.3719,25.9430,0
21.1284,28.2159,0
21.6848,27.9098,0
17.1825,28.5314,0
21.6939,30.1156,0
19.8047,29.6283,0
22.2895,28.6068,0
20.5727,28.1136,0
21.8340,29.2130,0
20.8661,25.7841,0
22.6079,29.3210,0
23.1648,27.7496,0
22.7258,31.3283,0
22.9508,31.4455,0
21.7325,23.7408,0
18.9181,26.7711,0
23.7116,25.2968,0
19.6308,27.8900,0
20.5323,26.6859,0
18.9575,28.4571,0
24.9563,29.7812,0
21.5822,30.1542,0
20.0318,24.2878,0
20.7994,26.8477,0
18.3698,27.3656,0
23.0536,25.5048,0
17.9041,26.7379,0
17.4984,30.5095,0
18.6213,26.1073,0
22.9180,26.6807,0
17.3486,27.7186,0
20.1975,26.4736,0
18.6870,29.7090,0
20.6851,26.1950,0
19.0376,28.8339,0
19.4619,25.8182,0
20.9824,28.4133,0
20.9410,30.6928,0
20.2121,26.8701,0
21.1548,25.8482,0
22.9968,27.0056,0
21.9897,26.8801,0
17.8450,28.5831,0
19.4507,30.1761,0
15.6714,26.0313,0
20.8535,28.8829,0
22.2081,27.2888,0
22.5250,31.3191,0
24.7843,26.3167,0
30.8140,18.0886,1
26.3845,23.0476,1
33.8500,22.2282,1
27.6377,15.9005,1
26.7978,24.7855,1
26.8358,23.3943,1
25.1146,25.2497,1
29.3040,19.9300,1
27.2700,20.7272,1
29.0920,22.5028,1
27.0172,21.1529,1
25.5550,22.3421,1
24.6841,23.9729,1
25.7923,20.4435,1
23.6625,17.8895,1
25.5060,18.4194,1
28.2967,22.9210,1
31.2309,20.0037,1
24.3554,21.4951,1
26.7281,21.2011,1
26.3446,19.7924,1
25.8426,19.0658,1
25.7231,20.8527,1
26.4583,21.2172,1
29.4801,20.8662,1
26.0144,20.3443,1
22.9072,20.5639,1
30.3583,16.5370,1
32.0228,21.6242,1
28.9321,18.8621,1
29.6762,22.3584,1
26.1156,19.7379,1
23.6425,20.3243,1
26.4456,22.8551,1
30.2070,21.8427,1
28.5310,24.1140,1
30.2343,19.7077,1
28.8851,23.8208,1
26.1591,19.1907,1
28.4332,22.7247,1
28.7475,18.7145,1
29.0014,19.5313,1
27.4299,25.4156,1
29.3392,22.5294,1
31.7160,22.8669,1
29.1707,22.5265,1
27.5887,22.6509,1
23.7878,21.6329,1
24.4833,18.6170,1
26.0935,24.4562,1
