37.1576,36.7987,2.0000
38.3902,36.3909,2.0000
35.8469,35.8489,2.0000
31.9933,39.9173,2.0000
36.1745,35.1331,2.0000
36.2009,34.7654,2.0000
37.0252,35.4702,2.0000
39.0638,34.9746,2.0000
35.8509,36.4358,2.0000
34.6398,36.0350,2.0000
33.7781,35.0727,2.0000
34.4767,32.0614,2.0000
31.6721,32.8144,2.0000
35.7351,35.7253,2.0000
35.0897,33.8482,2.0000
35.8636,36.8169,2.0000
37.2440,34.9470,2.0000
33.7475,36.4961,2.0000
33.2580,33.2024,2.0000
37.9911,32.1324,2.0000
35.5144,37.0805,2.0000
32.5408,36.6804,2.0000
33.0009,34.8119,2.0000
31.9838,35.6495,2.0000
34.3404,37.9958,2.0000
36.5586,35.3146,2.0000
32.3489,34.3598,2.0000
35.9601,36.3273,2.0000
38.1794,34.5859,2.0000
37.3342,34.5189,2.0000
34.2630,36.4432,2.0000
34.2011,39.1866,2.0000
38.4711,37.5519,2.0000
36.8659,35.8910,2.0000
34.4574,34.3600,2.0000
37.2990,33.9456,2.0000
32.1026,36.2066,2.0000
35.3839,37.9498,2.0000
35.3603,38.4350,2.0000
32.4829,30.3098,2.0000
35.9235,32.8062,2.0000
35.5756,32.6715,2.0000
31.6656,36.5623,2.0000
34.1721,35.2238,2.0000
35.7312,35.6954,2.0000
34.2268,36.5490,2.0000
32.5458,35.7693,2.0000
32.0505,32.6433,2.0000
30.1229,32.5251,2.0000
33.4221,34.6268,2.0000
