35.1291,40.3311,2
32.6400,37.4682,2
34.1687,33.1524,2
38.1579,33.5417,2
33.9993,38.0370,2
33.8512,36.9195,2
35.5290,33.6986,2
35.7395,28.7197,2
37.9834,28.5764,2
31.5822,40.5874,2
34.1681,37.5006,2
40.2141,31.1593,2
35.6038,35.3072,2
33.8372,39.2355,2
29.2673,33.4291,2
36.0296,35.4989,2
32.2940,28.6399,2
38.7384,42.0817,2
34.4229,38.0939,2
31.3627,32.3138,2
34.2795,34.9144,2
27.5314,31.4462,2
34.2867,29.8023,2
41.2574,36.1932,2
33.0153,42.0742,2
38.6261,39.3117,2
36.5044,30.2231,2
38.3126,31.9455,2
45.5309,29.8610,2
36.3715,35.8783,2
30.5146,46.2157,2
36.2112,36.0498,2
32.4460,43.0194,2
41.4894,36.6468,2
35.5296,37.4586,2
34.6995,32.5390,2
36.0162,35.4142,2
27.6761,34.8614,2
31.9529,40.8582,2
39.9142,39.8467,2
39.5228,35.0429,2
32.5614,35.6571,2
31.5661,38.6178,2
37.8815,41.1546,2
33.2997,41.1746,2
30.2551,33.8507,2
35.8548,31.7446,2
28.2714,37.4439,2
30.8173,40.6836,2
32.5783,33.4672,2
