31.9331,29.9912,2
33.0486,32.5574,2
31.3604,31.1604,2
31.1713,32.3880,2
30.1762,31.0927,2
31.5163,30.7062,2
29.7834,31.5971,2
31.8794,30.8631,2
30.7696,30.8214,2
31.2037,31.4916,2
30.9697,31.4559,2
29.5965,31.4779,2
30.6298,30.1817,2
29.1795,31.5996,2
30.9585,30.9991,2
32.8158,29.5073,2
30.2885,29.0656,2
33.3241,31.2398,2
31.2456,31.8252,2
31.4835,31.9516,2
30.2794,32.4900,2
31.0641,30.3881,2
31.8297,31.8759,2
32.5606,32.1929,2
32.0969,31.7845,2
32.6969,31.9457,2
31.9195,31.2223,2
31.8281,31.0174,2
30.7809,30.9146,2
33.2593,32.8750,2
31.5664,31.1604,2
32.6962,30.7692,2
31.8685,32.0055,2
30.1278,33.1590,2
31.3700,30.9847,2
31.2005,33.1892,2
31.1559,31.3573,2
31.9981,31.9248,2
31.7310,30.9334,2
31.2667,31.5412,2
33.0211,32.2239,2
30.8632,31.5071,2
29.4551,31.2245,2
31.5454,32.2183,2
30.1732,32.2909,2
31.8698,34.5360,2
31.7708,30.6100,2
32.0524,31.0937,2
30.4247,31.6768,2
31.0352,33.3076,2
