34.8483,35.4472,2
35.6360,35.8665,2
33.8429,34.8258,2
35.1401,35.3148,2
35.2794,36.1663,2
34.5967,35.0413,2
33.9808,34.1396,2
34.8110,35.4080,2
34.0483,33.6216,2
33.5136,33.7334,2
37.2883,35.8688,2
34.0725,35.6173,2
34.2258,34.9248,2
33.6346,34.6955,2
34.0667,34.0947,2
35.4121,37.0060,2
35.9761,34.6330,2
34.3915,33.6855,2
34.0541,34.3476,2
35.8678,33.4810,2
36.6133,33.8820,2
34.7923,35.2639,2
35.5963,35.6167,2
34.0758,36.8398,2
34.5598,36.2966,2
34.8043,34.0416,2
34.2390,35.1952,2
35.8103,34.7967,2
34.0816,36.5766,2
34.6127,34.4378,2
35.0389,34.2173,2
35.1705,35.8160,2
36.0188,35.3688,2
35.7282,34.8242,2
35.1100,33.7887,2
34.0911,35.0835,2
37.1368,34.8643,2
37.0433,35.4931,2
36.3594,35.0455,2
34.1726,36.3992,2
35.8273,36.4752,2
37.0594,33.9324,2
35.6036,34.0897,2
33.9562,34.6560,2
34.9090,35.4906,2
34.7955,34.7587,2
33.5693,35.4189,2
34.2369,35.6704,2
36.1601,35.8042,2
36.4578,33.4114,2
